member_id,churn_probability
M10217,0.399
M10159,0.3301
M10271,0.3207
M10286,0.2884
M10281,0.2539
M10158,0.2268
M10113,0.226
M10212,0.2148
M10029,0.2132
M10279,0.2106
M10006,0.2067
M10268,0.1955
M10070,0.1843
M10273,0.1798
M10014,0.1753
M10090,0.1699
M10106,0.1667
M10101,0.1641
M10215,0.1623
M10043,0.1477
M10282,0.1441
M10033,0.1384
M10241,0.1351
M10021,0.1351
M10079,0.1316
M10154,0.1269
M10132,0.1199
M10147,0.1187
M10143,0.1168
M10050,0.1161
M10085,0.1146
M10137,0.1094
M10229,0.1054
M10265,0.1028
M10074,0.0993
M10163,0.0988
M10211,0.0967
M10109,0.096
M10272,0.0953
M10266,0.0914
M10037,0.0888
M10274,0.0876
M10259,0.0865
M10234,0.0862
M10177,0.0843
M10248,0.0832
M10182,0.0827
M10196,0.0825
M10030,0.0825
M10034,0.0808
M10131,0.0787
M10164,0.0783
M10278,0.0774
M10267,0.0771
M10287,0.0764
M10145,0.0755
M10020,0.0735
M10275,0.0733
M10134,0.0713
M10175,0.0705
M10157,0.0698
M10117,0.0692
M10270,0.0687
M10277,0.0659
M10129,0.0657
M10222,0.0653
M10280,0.0645
M10099,0.0638
M10249,0.0606
M10103,0.0598
M10123,0.0596
M10010,0.0591
M10016,0.0573
M10260,0.0569
M10179,0.0565
M10238,0.0553
M10192,0.0549
M10071,0.0533
M10057,0.0531
M10261,0.0522
M10088,0.0521
M10167,0.0506
M10285,0.0506
M10255,0.0473
M10073,0.0469
M10111,0.0449
M10284,0.044
M10092,0.0436
M10040,0.0431
M10224,0.0402
M10232,0.0375
M10254,0.0372
M10094,0.0371
M10028,0.0366
M10218,0.0348
M10025,0.0333
M10276,0.0331
M10005,0.0324
M10228,0.032
M10206,0.0304
M10235,0.0283
M10187,0.0281
M10059,0.028
M10269,0.0269
M10253,0.0265
M10283,0.0254
M10120,0.0252
M10251,0.0233
